time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2022-06-29 23:00:00+09:00,23.57429204,89,7.02,182,0.018252212,0,0,334.6782221,-27.59508315
2022-06-30 00:00:00+09:00,23.14209713,92,5.77,162,0.106600442,0,0,349.9191618,-31.35961815
2022-06-30 01:00:00+09:00,22.86783739,93,5.25,148,0.232699115,0,0,6.098794827,-31.79226053
2022-06-30 02:00:00+09:00,22.96101005,93,6.095080402,161.598995,0,0,0,21.69893889,-28.82137981
2022-06-30 03:00:00+09:00,23.37115789,91.0598338,7.668204986,179.8504155,0,0,0,35.54397381,-22.90320607
2022-06-30 04:00:00+09:00,23.46817323,90.02992126,7.330472441,179.0299213,1.261102362,0,0,47.28842391,-14.74123237
2022-06-30 05:00:00+09:00,23.5157979,90,7.04,176,0.286681391,0,0,57.19046946,-4.996415187
2022-06-30 06:00:00+09:00,23.4780626,91,6.69,174,0.00296816,0,0,65.73354998,5.825818652
2022-06-30 07:00:00+09:00,23.68223881,90,6.74,172,0,0,0.636363636,73.43503101,17.36697779
2022-06-30 08:00:00+09:00,24.05950774,87,6.92,180,0,0,1.636363636,80.83239474,29.36971667
2022-06-30 09:00:00+09:00,24.55072256,85,7.48,184,0.241174848,0,2.95,88.60812372,41.62725454
2022-06-30 10:00:00+09:00,25.16840178,79,7.2,185,0,0,2.098360656,97.97765389,53.91652186
2022-06-30 11:00:00+09:00,25.44870932,78,7.35,191,0,0,4.166666667,112.091385,65.82103502
2022-06-30 12:00:00+09:00,25.39245033,79,7.26,194,0,0,9,142.2800228,75.81674008
2022-06-30 13:00:00+09:00,25.35434711,80,7.48,194,0,0,9.066666667,204.3874499,77.42051708
2022-06-30 14:00:00+09:00,25.43133628,79,7.45,196,0,0,10.81538462,242.6554421,68.63195374
2022-06-30 15:00:00+09:00,25.39349171,80,7.241668508,198.9679558,0,0,5.276923077,259.1151168,56.9668104
2022-06-30 16:00:00+09:00,25.44080485,80,6.98,203,0,0,3,269.2357801,44.71730751
2022-06-30 17:00:00+09:00,25.4222271,79,6.58,202,0,0,2.966666667,277.2587654,32.42538802
2022-06-30 18:00:00+09:00,25.16237307,81,5.82,205,0,0,1.963636364,284.6742968,20.33651587
2022-06-30 19:00:00+09:00,24.70272727,84,5.28,204,0,0,0.416666667,292.244471,8.653530871
2022-06-30 20:00:00+09:00,24.13178611,87,4.56,188,0,0,0,300.5255696,-2.384016503
2022-06-30 21:00:00+09:00,23.95659292,89,3.864330752,170.9402655,0,0,0,310.0365559,-12.44789658
2022-06-30 22:00:00+09:00,23.69280731,90,4.05,145,0,0,0,321.280531,-21.07290148
2022-06-30 23:00:00+09:00,23.18986711,93,3.86,130,0,0,0,334.6046267,-27.63252104
2022-07-01 00:00:00+09:00,22.9004606,95,3.1,133,0,0,0,349.8550864,-31.41150631
2022-07-01 01:00:00+09:00,22.68329262,96,3.71,129,0,0,0,6.051773544,-31.85643747
2022-07-01 02:00:00+09:00,22.48291181,97,3.82,125,0,0,0,21.67234152,-28.89351039
2022-07-01 03:00:00+09:00,22.7013969,97,3.404257206,125.9467849,0,0,0,35.53572765,-22.97882704
2022-07-01 04:00:00+09:00,22.522765,97,2.27,111,0,0,0,47.29414736,-14.8172355
2022-07-01 05:00:00+09:00,22.51950665,97,2.97,99,0,0,0,57.20636038,-5.071165345
2022-07-01 06:00:00+09:00,22.54912417,97,3.8,105,0,0,0.7,65.75731516,5.75294657
2022-07-01 07:00:00+09:00,23.15421053,95,4.63,116,0,0,1.375,73.46582118,17.29600712
2022-07-01 08:00:00+09:00,23.81736258,92,5.19,128,0,0,2.05,80.87059628,29.30026777
2022-07-01 09:00:00+09:00,24.56735473,87.98505811,5.332988379,138.0149419,0,0,3.1,88.6552385,41.5585357
2022-07-01 10:00:00+09:00,25.54505549,82,5.45,147,0,0,5.15,98.03571798,53.84706533
2022-07-01 11:00:00+09:00,26.09374723,78,5.13,160,0,0,7.947368421,112.1561722,65.74808741
2022-07-01 12:00:00+09:00,26.40716824,76,4.91,169,0,0,9.666666667,142.2658731,75.73897488
2022-07-01 13:00:00+09:00,26.58490849,75,4.71,176,0,0,11,204.0871531,77.37809166
2022-07-01 14:00:00+09:00,26.7279723,74,4.83,178,0,0,10.78181818,242.44083,68.62903424
2022-07-01 15:00:00+09:00,26.77782705,76.96175166,4.808470067,177.9490022,0,0,5,258.9721106,56.97578187
2022-07-01 16:00:00+09:00,26.70871951,77,4.41,180,0,0,4.892857143,269.1262532,44.72882273
2022-07-01 17:00:00+09:00,26.64259834,77,4.42,179,0,0,2.363636364,277.1660944,32.4355432
2022-07-01 18:00:00+09:00,26.2346205,77,4.15,185,0,0,1.571428571,284.5902344,20.34293602
2022-07-01 19:00:00+09:00,25.70823823,79,3.64,173,0,0,0.081967213,292.1642718,8.654230551
2022-07-01 20:00:00+09:00,24.91996681,82,3.33,155,0,0,0,300.4463181,-2.391078468
2022-07-01 21:00:00+09:00,24.14117257,85.01548673,3.835818584,141.0309735,0,0,0,309.95683,-12.46499697
2022-07-01 22:00:00+09:00,23.33768293,88,3.23,135,0,0,0,321.2009551,-21.10245873
2022-07-01 23:00:00+09:00,22.88589928,89,2.5,131,0,0,0,334.5290136,-27.67649801
2022-07-02 00:00:00+09:00,22.57277042,90,2.54,114,0,0,0,349.7907556,-31.47016497
2022-07-02 01:00:00+09:00,22.43088496,90,2.05,117,0,0,0,6.006514097,-31.92722163
2022-07-02 02:00:00+09:00,22.28744186,89,2.3,119,0,0,0,21.64924745,-28.97169288
2022-07-02 03:00:00+09:00,22.1346286,90.98392461,2.446463415,117.0160754,0,0,0,35.53213934,-23.05972343
2022-07-02 04:00:00+09:00,21.96613724,91,2.15,116,0,0,0,47.30518151,-14.89770703
2022-07-02 05:00:00+09:00,21.94119668,91,2.37,102,0,0,0,57.22795681,-5.149658352
2022-07-02 06:00:00+09:00,21.93138504,90,2.44,94,0,0,0.088235294,65.78713695,5.676933867
2022-07-02 07:00:00+09:00,22.47744598,87,2.15,91,0,0,1.852941176,73.50313664,17.22236391
2022-07-02 08:00:00+09:00,23.22335738,84,2.02,79,0,0,2.05,80.91606326,29.22847068
2022-07-02 09:00:00+09:00,24.24703601,80.9833795,2.87534626,113.6842105,0,0,3.098360656,88.71085053,41.48761663
2022-07-02 10:00:00+09:00,25.05253179,79,1.46,154,0,0,5.101694915,98.10441745,53.77528222
2022-07-02 11:00:00+09:00,25.65903387,76,1.38,213,0,0,9.285714286,112.2354135,65.67212064
2022-07-02 12:00:00+09:00,26.43418979,73,1.98,206,0,0,11,142.2699906,75.65610277
2022-07-02 13:00:00+09:00,27.30438849,70,2.49,219,0,0,11,203.7819325,77.32870677
2022-07-02 14:00:00+09:00,27.55036565,71,3.17,252,0,0,10.9,242.2133428,68.62094615
2022-07-02 15:00:00+09:00,26.72052632,73.01385042,4.730858726,288.7506925,0,0,7.848484848,258.8190949,56.98048621
2022-07-02 16:00:00+09:00,26.47587617,75,3.42,286,0,0,3.303030303,269.0088582,44.73632363
2022-07-02 17:00:00+09:00,29.92915966,76,3.957563025,307.3109244,0,0,2,277.0668882,32.44163736
2022-07-02 18:00:00+09:00,28.94223671,76.08776329,3.39609328,319.8776329,0,0,1.966666667,284.5005017,20.34507774
2022-07-02 19:00:00+09:00,25.65143404,77,2.42,329,0,0,0.75,292.0790152,8.650314067
2022-07-02 20:00:00+09:00,24.96134328,79,1.89,341,0,0,0,300.3625241,-2.403190691
2022-07-02 21:00:00+09:00,26.97887846,80,1.512269171,334.2832551,0,0,0,309.8731286,-12.48765482
2022-07-02 22:00:00+09:00,24.25491694,80,1.74,24,0,0,0,321.1182071,-21.13810608
2022-07-02 23:00:00+09:00,25.03,80,1.705973333,66.92586667,0,0,0,334.451473,-27.72702058
2022-07-03 00:00:00+09:00,23.85647287,80,1.9,97,0,0,0,349.7262651,-31.53558121
2022-07-03 01:00:00+09:00,23.4136425,81,1.3,86,0,0,0,5.963114168,-32.00457914
2022-07-03 02:00:00+09:00,23.59021041,80,2.16,103,0,0,0,21.62974806,-29.05587323
2022-07-03 03:00:00+09:00,23.76841727,80,1.520143885,88.01438849,0,0,0,35.53328546,-23.1458249
2022-07-03 04:00:00+09:00,23.81376588,78,2.1,102,0,0,0,47.3215849,-14.98256583
2022-07-03 05:00:00+09:00,23.62768467,79,2.36,114,0,0,0,57.25530029,-5.231807271
2022-07-03 06:00:00+09:00,23.53746681,81,2.56,117,0,0,0.636363636,65.82304239,5.597869511
2022-07-03 07:00:00+09:00,23.56702269,83,2.76,133,0,0,1.033898305,73.54699179,17.14613647
2022-07-03 08:00:00+09:00,23.76921242,84,2.37,123,0,0,2.132352941,80.96879775,29.15441096
2022-07-03 09:00:00+09:00,24.32106748,82,2.143136062,94.17920354,0,0,4.779411765,88.77494705,41.41457835
2022-07-03 10:00:00+09:00,25.2478674,78,1.38,88,0,0,4.045454545,98.18371557,53.70124718
2022-07-03 11:00:00+09:00,25.92884042,76,0.96,162,0,0,4.954545455,112.3290208,65.59320253
2022-07-03 12:00:00+09:00,26.82431264,73,2.12,204,0,0,8.8,142.2923027,75.56819601
2022-07-03 13:00:00+09:00,27.96703212,69,2.99,193,0,0,9.049180328,203.4727576,77.27233755
2022-07-03 14:00:00+09:00,28.17758735,68,3.22,174,0,0,9.93220339,241.9733637,68.60758449
2022-07-03 15:00:00+09:00,28.24880332,68,4.57,159,0,0,7.8,258.6562446,56.98082242
2022-07-03 16:00:00+09:00,28.25435457,68,4.05,143,0,0,3.910447761,268.8837103,44.73971923
2022-07-03 17:00:00+09:00,27.87784053,69,4.51,132,0,0,2.119402985,276.9612391,32.44358936
2022-07-03 18:00:00+09:00,27.14435144,73,4.54,132,0,0,1.066666667,284.4051811,20.34286972
2022-07-03 19:00:00+09:00,26.4519779,78,3.63,133,0,0,0.955223881,291.9887801,8.641720602
2022-07-03 20:00:00+09:00,25.66191136,82,3.98,126,0,0,0.059701493,300.2742666,-2.420402329
2022-07-03 21:00:00+09:00,25.28857778,82.03166667,3.2995,114.0422222,0,0,0,309.7855329,-12.51590602
2022-07-03 22:00:00+09:00,24.83951801,84,3.38,107,0,0,0,321.0323717,-21.17986421
2022-07-03 23:00:00+09:00,24.45340144,86,3.54,105,0,0,0,334.3720945,-27.78409225
2022-07-04 00:00:00+09:00,24.13449251,88,3.36,101,0,0,0,349.6617093,-31.60773932
2022-07-04 01:00:00+09:00,23.94281371,89,3.48,106,0,0,0,5.921670368,-32.08847358
2022-07-04 02:00:00+09:00,23.81742348,89,3.55,98,0,0,0,21.61393346,-29.14599505
2022-07-04 03:00:00+09:00,23.73363687,89,3.59,88,0.871876735,0,0,35.53924082,-23.23705917
2022-07-04 04:00:00+09:00,23.73485319,88,3.05,74,0.002243767,0,0,47.34341361,-15.07172936
2022-07-04 05:00:00+09:00,23.60006087,88,3.2,70,0,0,0,57.28842943,-5.317524426
2022-07-04 06:00:00+09:00,24.04343785,89,3.07,81,0,0,0,65.8650551,5.515842507
2022-07-04 07:00:00+09:00,23.93145985,88,3.39,93,0,0,0.538461538,73.59739715,17.06741239
2022-07-04 08:00:00+09:00,24.65505263,85,3.72,102,0,0,1.033898305,81.02879732,29.07817276
2022-07-04 09:00:00+09:00,25.54836394,81,3.59,114,0,0,3.285714286,88.84750963,41.33949966
2022-07-04 10:00:00+09:00,26.46200997,76,3.49,130,0,0,3.214285714,98.27356748,53.62503174
2022-07-04 11:00:00+09:00,27.20071547,73,4.42,132,0,0,8.272727273,112.4368902,65.51139682
2022-07-04 12:00:00+09:00,27.61658739,71,5.02,135,0,0,7.05,142.3326893,75.47532403
2022-07-04 13:00:00+09:00,27.70665006,72,5.83,136,0,0,8,203.160592,77.20896542
2022-07-04 14:00:00+09:00,27.60705199,73,6.09,133,0,0,10.9,241.7212988,68.58884642
2022-07-04 15:00:00+09:00,27.65678808,74,5.94,129,0,0,7.833333333,258.4837455,56.97669109
2022-07-04 16:00:00+09:00,27.69035971,73,0.68,57,0,0,2.666666667,268.7509306,44.73892048
2022-07-04 17:00:00+09:00,27.11297402,76,3.58,351,0,0,1,276.8492432,32.44132041
2022-07-04 18:00:00+09:00,26.50309353,80,4.76,349,0,0,1,284.3043575,20.33624349
2022-07-04 19:00:00+09:00,26.26030333,80.98679061,4.1087182,349,0,0,0.966666667,291.8936471,8.628392535
2022-07-04 20:00:00+09:00,25.66491967,83,3.27,3,0,0,0,300.1816253,-2.442759071
2022-07-04 21:00:00+09:00,25.3415958,84,3.01,36,0,0,0,309.6941237,-12.54978283
2022-07-04 22:00:00+09:00,25.24151079,85.98561151,2.637122302,27.44604317,0,0,0,320.9435327,-21.22775023
2022-07-04 23:00:00+09:00,24.99453488,87,2.68,23,0,0,0,334.2909656,-27.84771316
2022-07-05 00:00:00+09:00,24.79436604,87,2.36,50,0,0,0,349.597181,-31.68662059
2022-07-05 01:00:00+09:00,24.51810239,88,1.83,58,0,0,0,5.882277612,-32.17886591
2022-07-05 02:00:00+09:00,24.35907675,89,1.26,37,0,0,0,21.60189192,-29.24199977
2022-07-05 03:00:00+09:00,24.44655192,88,1.830222099,68,0,0,0,35.55007782,-23.33335224
2022-07-05 04:00:00+09:00,24.15039488,89,1.13,70,0,0,0,47.37072078,-15.16511402
2022-07-05 05:00:00+09:00,24.1903716,89,1.21,8,0,0,0,57.32737937,-5.406721805
2022-07-05 06:00:00+09:00,24.24744044,89,1.08,5,0,0,0.636363636,65.91319487,5.430941443
2022-07-05 07:00:00+09:00,24.58553073,88,1.21,355,0,0,1,73.65435898,16.98627814
2022-07-05 08:00:00+09:00,24.95330744,86,1.18,5,0,0,1.044776119,81.09605466,28.9998383
2022-07-05 09:00:00+09:00,27.01509111,84,1.28,347,0,0,1.940298507,88.92851395,41.26245661
2022-07-05 10:00:00+09:00,25.97511299,84,1.77,312,0,0,2.05,98.37391991,53.54670382
2022-07-05 11:00:00+09:00,26.35970572,82,1.94,302,0,0,3,112.558902,65.42676274
2022-07-05 12:00:00+09:00,26.64370637,81,2.13,291,0,0,3.1,142.3909835,75.37755303
2022-07-05 13:00:00+09:00,26.81956233,80,2.84,288,0,0,5.295081967,202.8463858,77.13857843
2022-07-05 14:00:00+09:00,27.15002214,78,3.29,285,0,0,10.78181818,241.4575753,68.56463213
2022-07-05 15:00:00+09:00,27.11053127,79.97454344,2.94681793,290.9363586,0,0,4.363636364,258.3017944,56.96799513
2022-07-05 16:00:00+09:00,26.97435068,80,1.733673573,266.2779181,0,0,1.2,268.6106463,44.733841
2022-07-05 17:00:00+09:00,26.93698395,80,0.83,236,0.483763143,0,1,276.7310004,32.43475489
2022-07-05 18:00:00+09:00,26.87385618,80.9890568,1.314637832,225.1203752,1.148139656,0,1,284.1981184,20.32513408
2022-07-05 19:00:00+09:00,26.83584127,81.98835979,1.69557672,231.9185185,0.003608466,0,0.950819672,291.7936979,8.610276071
2022-07-05 20:00:00+09:00,26.54782705,84,1.55,231,0,0,0,300.0846801,-2.470302557
2022-07-05 21:00:00+09:00,26.44312707,83.02872928,1.254022099,194.9281768,0,0,0,309.5989816,-12.58931339
2022-07-05 22:00:00+09:00,26.14438809,84,1.38,153,0,0,0,320.8517721,-21.28177725
2022-07-05 23:00:00+09:00,25.89400886,85,2.47,132,0,0,0,334.2081719,-27.9178798
2022-07-06 00:00:00+09:00,25.56623894,85,2.5,126,0,0,0,349.5327702,-31.7722032
2022-07-06 01:00:00+09:00,25.35865523,86,3.18,132,0,0,0,5.845028267,-32.27571454
2022-07-06 02:00:00+09:00,25.11133518,87,3.18,136,0,0,0,21.59370903,-29.34382676
2022-07-06 03:00:00+09:00,24.9254281,87.02250274,3.612349067,127.180022,0,0,0,35.56586578,-23.43462877
2022-07-06 04:00:00+09:00,24.74657428,87,3.88,130,0,0,0,47.40355597,-15.26263564
2022-07-06 05:00:00+09:00,24.58781475,89,3.64,127,0,0,0,57.37218131,-5.499311643
2022-07-06 06:00:00+09:00,24.56308799,90,4.3,121,0,0,0.05,65.96747722,5.343253839
2022-07-06 07:00:00+09:00,24.98696468,90,4.05,118,0,0,1.05,73.71787892,16.90281829
2022-07-06 08:00:00+09:00,25.87426039,86,4.41,124,0,0,2,81.17055727,28.91948715
2022-07-06 09:00:00+09:00,26.97599668,80,5.103421927,135.1046512,0,0,2.1,89.01792932,41.18352183
2022-07-06 10:00:00+09:00,27.9532816,75,5.46,139,0,0,4,98.48471078,53.46632702
2022-07-06 11:00:00+09:00,28.6481323,71,5.8,144,0,0,3.9,112.69492,65.33935437
2022-07-06 12:00:00+09:00,29.02215036,69,6.03,151,0,0,2.245901639,142.4669714,75.27494557
2022-07-06 13:00:00+09:00,29.25862203,69,6.09,159,0,0,7.133333333,202.5310664,77.06117159
2022-07-06 14:00:00+09:00,29.31087486,69,5.73,163,0,0,10.9,241.1826396,68.53484582
2022-07-06 15:00:00+09:00,29.16339623,71,6.285560488,162.9889012,0,0,7.833333333,258.1105975,56.95464073
2022-07-06 16:00:00+09:00,28.91313573,73,6.93,158,0,0,3,268.4629902,44.72439796
2022-07-06 17:00:00+09:00,28.41242391,76,6.9,154,0,0,2.966101695,276.6066134,32.42382106
2022-07-06 18:00:00+09:00,27.83182927,80,6.16,154,0,0,1.95,284.0865528,20.30948082
2022-07-06 19:00:00+09:00,27.22481707,83,5.31,150,0,0,0.950819672,291.6890151,8.587321986
2022-07-06 20:00:00+09:00,26.58060388,87,5.07,142,0,0,0,299.9835107,-2.503069693
2022-07-06 21:00:00+09:00,26.17836283,89,4.58,138,0,0,0,309.5001854,-12.63452111
2022-07-06 22:00:00+09:00,25.72710803,92,4.4,128,0,0,0,320.75717,-21.34195389
2022-07-06 23:00:00+09:00,25.46736871,94,4.68,120,0,0,0,334.1237957,-27.99458471
2022-07-07 00:00:00+09:00,25.25360022,95,4.88,123,0,0,0,349.4685636,-31.86446207
2022-07-07 01:00:00+09:00,25.04558384,95,5.33,126,0,0,0,5.810011127,-32.37897538
2022-07-07 02:00:00+09:00,24.99571745,95,5.68,127,1.314526316,0,0,21.58946674,-29.45141374
2022-07-07 03:00:00+09:00,25.31506098,92.03824834,5.76,133.9362528,0,0,0,35.58667002,-23.54081256
2022-07-07 04:00:00+09:00,25.19165188,92,5.68,136,0,0,0,47.44196442,-15.36421007
2022-07-07 05:00:00+09:00,25.16623542,92,5.54,132,0,0,0,57.42286186,-5.595207134
2022-07-07 06:00:00+09:00,25.11595568,93,5.41,128,0,0,0.636363636,66.02791286,5.252865381
2022-07-07 07:00:00+09:00,25.5,91,5.94,131,0,0,1.05,73.78795349,16.81711477
2022-07-07 08:00:00+09:00,26.53,84,6.63,147,0,0,2,81.252287,28.83719541
2022-07-07 09:00:00+09:00,27.45393352,76.01495845,6.796260388,166.9850416,0,0,2,89.11571838,41.10276366
2022-07-07 10:00:00+09:00,28.02131448,72,7.3,177,0,0,1.95,98.60586873,53.38395985
2022-07-07 11:00:00+09:00,28.17598121,72,7.77,186,0,0,1.1,112.8447911,65.24922
2022-07-07 12:00:00+09:00,28.1038201,74,8.47,194,0,0,3.05,142.5603922,75.16756008
2022-07-07 13:00:00+09:00,27.83123962,79,8.74,195,0,0,3.95,202.2155294,76.97674716
2022-07-07 14:00:00+09:00,27.49411504,81,8.81,196,0,0,2.95,240.8969537,68.49939677
2022-07-07 15:00:00+09:00,27.34462092,83.01272828,7.909037078,199.9618152,0,0,2,257.9103698,56.93653839
2022-07-07 16:00:00+09:00,27.25269252,84,7.47,203,0,0,1.947368421,268.3080992,44.71051305
2022-07-07 17:00:00+09:00,27.00497231,86,6.78,203,0.098781838,0,0.4,276.4761878,32.40845209
2022-07-07 18:00:00+09:00,27.03,88,6.13,201,0.098727172,0,0,283.969751,20.28922822
2022-07-07 19:00:00+09:00,26.17155506,91,5.53,198,0,0,0,291.5796811,8.55948646
2022-07-07 20:00:00+09:00,25.95327796,92,5.03,196,0,0,0,299.8781958,-2.541091884
2022-07-07 21:00:00+09:00,27.03,92,5.09,190,0,0,0,309.3978123,-12.68542399
2022-07-07 22:00:00+09:00,26.04272828,94,5.19,191,0,0,0,320.6598028,-21.40828373
2022-07-07 23:00:00+09:00,25.32942999,94,4.7,197,0.325711123,0,0,334.037915,-28.07781601
2022-07-08 00:00:00+09:00,25.06086475,95,4.05,197,0,0,0,349.4046428,-31.96336865
2022-07-08 01:00:00+09:00,26.03,96,3.58,202,0,0,0,5.777310294,-32.48860189
2022-07-08 02:00:00+09:00,26.03,97,3.35,217,0,0,0,21.58924227,-29.56469693
2022-07-08 03:00:00+09:00,24.76494163,97,2.732101167,224.9649805,0,0,0,35.61255101,-23.65182697
2022-07-08 04:00:00+09:00,24.64860465,97,2.49,241,0,0,0,47.48598626,-15.46975381
2022-07-08 05:00:00+09:00,24.57894118,97,2.01,238,0.00167507,0,0,57.47944241,-5.694323123
2022-07-08 06:00:00+09:00,25.0432964,96,1.8,208,0,0,0,66.09450712,5.159859161
2022-07-08 07:00:00+09:00,26.03,94,1.89,199,0,0,0.033898305,73.86457361,16.72924604
2022-07-08 08:00:00+09:00,26.03,92,2.08,199,0,0,1,81.34121956,28.75303493
2022-07-08 09:00:00+09:00,25.11234513,93.94690265,2.308274336,250.4690265,0,0,1,89.22183646,41.02024541
2022-07-08 10:00:00+09:00,25.48762667,93.01386667,2.507226667,285.5146667,0,0,1.033898305,98.73731246,53.29965496
2022-07-08 11:00:00+09:00,26.08078652,90.03370787,2.697865169,307.752809,0,0,2.05,113.0083443,65.15640147
2022-07-08 12:00:00+09:00,26.63223575,85,3.21,310,0,0,3.05,142.6709376,75.05545051
2022-07-08 13:00:00+09:00,27.03,82,3.83,306,0,0,3.901639344,201.9006304,76.88531506
2022-07-08 14:00:00+09:00,26.96085271,81,4.73,309,0,0,2,240.6009935,68.45820042
2022-07-08 15:00:00+09:00,26.91499171,80.973466,4.337960199,318.907131,0,0,1.3,257.7013338,56.91360393
2022-07-08 16:00:00+09:00,28.0953965,78.869207,5.044412976,322.0653965,0,0,2.032786885,268.1461146,44.69211346
2022-07-08 17:00:00+09:00,29.03,76.99561163,4.250526604,322.9956116,0,0,2.982758621,276.3398311,32.38858695
2022-07-08 18:00:00+09:00,28.99388741,76,4.36566649,322,0,0,1.95,283.8478041,20.26432685
2022-07-08 19:00:00+09:00,25.84448753,76,4.25,322,0,0,0.5,291.4657783,8.526731935
2022-07-08 20:00:00+09:00,28.02561163,80.00877674,3.838113001,323.9868349,0,0,0,299.7688127,-2.584394234
2022-07-08 21:00:00+09:00,24.81962576,80.03522289,3.478767199,320.0176114,0,0,0,309.2919365,-12.74203391
2022-07-08 22:00:00+09:00,25.04272124,81,3.34,329,0,0,0,320.5597433,-21.48076465
2022-07-08 23:00:00+09:00,25.03,82,2.97,337,0,0,0,333.9506029,-28.16755699
2022-07-09 00:00:00+09:00,23.94185223,82.98922524,2.910646485,332.0538738,0,0,0,349.3410842,-32.06889064
2022-07-09 01:00:00+09:00,23.76558384,84,3.37,325,0,0,0,5.747004141,-32.60454501
2022-07-09 02:00:00+09:00,23.70632337,85,3.33,328,0,0,0,21.59310716,-29.68361126
2022-07-09 03:00:00+09:00,23.50874931,85.01217488,3.71097399,326,0,0,0,35.64356336,-23.76759525
2022-07-09 04:00:00+09:00,23.44879625,86,3.7,331,0,0,0,47.53565571,-15.57918444
2022-07-09 05:00:00+09:00,23.39737559,86.98847564,3.769193295,337.9193295,0,0,0,57.54193836,-5.79657663
2022-07-09 06:00:00+09:00,23.40732964,88,3.67,343,0,0,0.636363636,66.16725936,5.064315106
2022-07-09 07:00:00+09:00,23.72462176,86,3.39,352,0,0,1.05,73.947724,16.63928651
2022-07-09 08:00:00+09:00,24.23864619,84,3.63,347,0,0,1.95,81.43732397,28.66707269
2022-07-09 09:00:00+09:00,24.9514102,78.10576465,3.87559314,346.0176274,0,0,1.2,89.33623105,40.93602474
2022-07-09 10:00:00+09:00,25.45683502,75,4.42,338,0,0,5.15,98.87895005,53.21345868
2022-07-09 11:00:00+09:00,25.70011589,75,5.41,329,0,0,8.1,113.1853901,65.06093383
2022-07-09 12:00:00+09:00,25.95821948,74,5.92,327,0,0,9.892857143,142.7982525,74.93866618
2022-07-09 13:00:00+09:00,26.00497231,74,5.73,322,0,0,9.076923077,201.5871781,76.78689306
2022-07-09 14:00:00+09:00,25.93465116,75,5.88,319,0,0,9.933333333,240.2952455,68.41117934
2022-07-09 15:00:00+09:00,25.968678,75.97805815,5.438244652,320.8902907,0,0,7.898305085,257.4837194,56.88575941
2022-07-09 16:00:00+09:00,25.87891847,77,5.99,318,0,0,4.892857143,267.9771812,44.66913273
2022-07-09 17:00:00+09:00,25.70574986,78,5.66,321,0,0,2.363636364,276.1976527,32.36417116
2022-07-09 18:00:00+09:00,25.52712389,79,5.54,325,0,0,1.95,283.7208037,20.23473409
2022-07-09 19:00:00+09:00,25.18191136,81,4.6,326,0,0,0.95,291.3473883,8.489027771
2022-07-09 20:00:00+09:00,24.75042059,83,3.71,333,0,0,0,299.655437,-2.632994938
2022-07-09 21:00:00+09:00,24.52371681,84.97345133,4.153495575,329.079646,0,0,0,309.1826296,-12.80435604
2022-07-09 22:00:00+09:00,24.34175332,86,3.8,343,0,0,0,320.4570599,-21.55938839
2022-07-09 23:00:00+09:00,24.26278362,87,3.8,356,0,0,0,333.8619269,-28.26378565
2022-07-10 00:00:00+09:00,24.10268698,87,3.17,13,0,0,0,349.2779576,-32.1809917
2022-07-10 01:00:00+09:00,24.02087542,87,3.03,17,0,0,0,5.719164669,-32.72675297
2022-07-10 02:00:00+09:00,24.04328168,87,3,30,0,0,0,21.60112658,-29.80809032
2022-07-10 03:00:00+09:00,25.03,85.02990033,2.514468439,28.01495017,0,0,0,35.67975531,-23.88804067
2022-07-10 04:00:00+09:00,23.75302404,85.98990385,1.916158654,37.89903846,0,0,0,47.59100058,-15.69242079
2022-07-10 05:00:00+09:00,23.76837659,85,1.89,27,0,0,0,57.61035879,-5.901887096
